response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,2.838836908,-0.012715749,1.004715562,0.648270905,-1.694758773,1.390963912,0.433695257,-0.354741871,2.173076153,1.268226028,0.565399766,-0.811367095,2.214872122,1.639952064,-0.430374742,1.407269001,0,0.747259975,1.367035031,-0.49968496,0,1.960915923,1.543528676,1.225243211,1.769764543,0.794252396,1.351451039,1.260178208
1,0.858678639,0.1606507,1.259951711,0.121171899,0.087344922,0.697130919,-0.765473187,-0.422375679,2.173076153,0.417621881,1.52511704,-1.184767604,0,0.889346421,0.729282141,1.427239537,0,0.915697694,0.201082528,0.408253849,3.101961374,0.849767506,0.736603379,0.987496555,0.847725928,0.728823543,0.848884225,0.783746541
0,0.618387759,0.646661103,1.657787323,0.482829124,0.337383807,1.347908616,0.422802717,0.760763824,2.173076153,1.398410201,0.702363432,-0.525072157,2.214872122,1.483297825,0.212260842,-1.184559703,0,0.418173492,-2.170798302,-1.561789513,0,1.716593862,1.680911064,0.985153079,1.007396221,1.87584424,1.491079807,1.276684642
0,0.500346839,-0.413016915,-0.870266259,1.911339879,-0.700738132,1.054307461,-0.447609365,-1.131424427,2.173076153,1.19381702,-0.598305881,1.203325272,2.214872122,0.975049675,-0.383041829,0.19572711,0,0.492412657,1.071382761,0.382727891,0,0.745583415,0.969462276,0.987480521,1.015843868,1.427524209,1.104721427,1.053743243
1,2.56414032,0.434335917,-0.054617509,0.695106089,-0.387233764,3.36702323,1.572459817,1.137739062,0,1.354721665,-0.327292651,-1.078795075,2.214872122,2.380195856,0.318759918,-0.705268443,2.548224449,1.108232737,0.729092479,-0.17839089,0,2.939047575,3.327707291,0.979411185,1.401940823,0.918588638,2.520749092,2.067868948
1,1.023569822,-1.893449426,0.024830479,0.517276049,0.070755251,1.139410496,-0.209954172,-1.718508005,2.173076153,0.641100586,0.251646042,0.106981643,0,1.067250848,-0.757153988,0.167990327,0,1.03569746,-1.111446977,1.276136279,3.101961374,0.915941775,1.168172956,0.995628536,0.744043708,0.839105785,0.948950887,0.818679273
1,0.705134034,-0.744166315,-0.889131486,1.498262048,-1.463438034,0.607172608,-0.192130044,-1.702431202,0,1.081511021,-1.320036411,0.388280362,2.214872122,0.55531466,-0.548707008,0.609559655,0,1.197076321,0.325173169,0.155213937,3.101961374,0.934325755,1.084956646,0.985879004,1.231379271,1.039393187,1.021278501,0.903062701
1,0.84403789,-0.516257584,0.766125202,1.019775868,-1.018223524,0.592057407,1.517997026,-1.19628644,0,0.812203467,-0.55750823,1.247711659,2.214872122,0.733921588,0.303285688,0.008226574,2.548224449,1.07780683,1.691836,0.0064975,0,1.121469379,0.951898456,1.284491062,0.813597202,0.831852734,1.030531883,1.022945881
1,0.546831131,0.812235773,0.721736252,1.556080103,-0.97385639,0.451165557,-0.055478312,0.458074898,0,0.273210585,-1.351120472,1.370883942,0,1.013335109,0.634616256,0.007671838,0,1.386203766,1.125516295,1.716181636,1.550980687,0.803961337,0.943801105,1.276740909,0.663286448,0.665862978,0.645247221,0.641581178
0,0.57885772,0.756719589,-1.112740636,0.705462039,-0.338273406,1.306410551,0.518855035,-1.349294066,2.173076153,0.595523536,0.612997055,0.617425084,2.214872122,0.643827796,1.642261505,0.144691452,0,0.485840648,-1.005678296,0.964830637,0,1.386076212,0.847489893,0.983809412,0.95963043,1.273243547,0.932853639,0.834929526
1,0.734415531,0.693411589,-1.341898322,0.928929865,1.25231564,0.774539053,0.158411339,1.304605961,0,0.962028682,0.164222419,-0.980590224,2.214872122,1.765697002,-0.240132764,-0.148311406,1.274112225,1.152532816,1.672681093,-0.051871039,0,0.850372911,1.073720574,0.984887779,1.060428381,0.991261005,0.952008545,0.827618778
0,1.939164281,1.301168084,-1.06224823,0.534936726,-1.374970079,1.246407747,1.199143052,0.663193762,0,1.046258092,0.35946852,-0.86074692,2.214872122,0.666131735,1.844336867,0.29225108,0,0.98823297,0.960617304,1.378240109,3.101961374,0.872403741,0.773472786,0.990476191,0.979978561,0.906097353,0.962073743,0.999093592
1,0.458986789,-1.144467354,1.718267202,1.206334949,-1.092178106,0.739911437,-0.888261676,1.046267152,2.173076153,0.532823622,-1.201528907,-1.132613659,2.214872122,0.891453862,-1.231393695,0.063145369,0,0.65087074,-2.024221182,0.834426343,0,0.752601981,0.91252476,0.992904365,0.641416848,0.867612124,0.720953763,0.717680037
0,1.380620599,1.042092562,0.265640289,2.236190081,0.096799441,1.824357629,-0.070331767,-1.301063299,2.173076153,1.710273027,0.265245289,0.594677031,2.214872122,1.110102415,-0.408528775,-1.694916248,0,0.710748911,0.799049616,1.548043251,0,0.777874589,0.899479985,0.979794443,1.447913647,2.613115549,2.069727898,1.640571117
1,1.308331966,0.883335531,-0.128968746,0.593450666,-1.63829267,1.113760591,0.228717685,-0.146851152,2.173076153,0.75302881,0.873325169,-1.619754314,0,1.155061483,0.901319146,0.357709825,2.548224449,3.048674583,0.894824266,1.250055552,0,0.92086786,1.136562705,1.193444729,0.908785701,0.828613341,0.952850282,0.835705757
0,0.514255583,-1.179530263,-1.719204068,4.346521854,-1.29553771,2.762782097,-0.199061662,0.428693026,2.173076153,0.846449256,-1.425916195,-1.091001391,2.214872122,0.308742315,0.527206898,0.175756648,0,0.922513127,-0.566780448,0.758403361,0,0.493750244,0.870841444,0.990622342,3.938218355,2.679585695,2.510561705,1.813211322
1,0.469418317,1.604072452,0.559716761,1.259217262,-0.347258925,0.752095223,-0.159452453,0.029542767,2.173076153,1.253243446,0.517802417,1.666608214,0,0.807155669,0.869460404,-1.287740588,0,0.727057159,-0.214496255,1.199558497,1.550980687,0.782922685,0.665714026,0.989670515,0.778310716,0.681385875,0.822263718,0.796056926
1,2.021701574,1.269027233,0.300596565,0.293852896,0.667145431,0.759698629,0.838699281,-0.909674406,2.173076153,0.566691637,0.013659503,1.739845753,2.214872122,0.498413354,-0.768987238,0.752681315,0,0.833912849,0.006201896,-1.221073389,0,0.843309879,0.956996203,0.978540361,0.977273643,0.779460371,0.863779843,0.756097138
1,1.230736136,-0.219197124,1.605630279,1.551029325,-1.705148578,0.723238945,-0.50405246,-0.201734319,2.173076153,0.615290403,-2.575051308,0.034853768,0,0.964336753,0.43527174,0.676127911,2.548224449,0.587098062,-1.043155432,0.078081153,0,0.593773305,0.973107457,0.966069102,1.10509491,0.912757814,0.99406904,1.0676862
1,0.585629106,-0.841563225,-1.144367695,1.111431122,-0.126764044,0.831701934,-1.224939823,-1.630916715,0,1.065395474,-0.994626343,0.582470834,2.214872122,0.815936744,0.727461636,-0.781821907,0,0.749207199,1.229619145,-1.593974352,0,0.648393989,0.761858285,0.989579618,0.889999986,0.854970694,0.927175462,0.813458741
0,0.656087577,-1.692811847,-0.081250683,0.806699991,0.817946076,1.293035865,-0.472365111,-1.016114473,2.173076153,2.029312372,-0.591506302,0.52920717,2.214872122,1.30100286,-1.218650103,-1.450832725,0,0.448599398,-0.909070909,-0.6966815,0,0.540047824,0.755986989,0.987512469,0.778003335,2.351169586,1.224406958,1.011190891
0,0.658466697,0.584327102,-1.549971342,0.968740284,0.209485576,1.126310706,-1.565578818,-0.674064875,0,1.389848709,-0.421515882,1.599473834,1.107436061,1.168760061,1.444737554,0.04539384,0,1.040808916,0.445099741,1.311650634,3.101961374,0.493241668,0.783924282,1.106318831,1.073286891,0.613147497,1.09016788,0.90278703
0,0.908640146,-1.133753777,0.499236882,0.74476397,-0.516171038,0.605890155,-0.001015666,-1.209591389,0,0.784504712,-0.878061473,-1.551510096,2.214872122,1.165071845,0.397041291,0.297243685,1.274112225,0.599511802,-0.183681816,0.97759366,0,0.853586376,0.89945209,0.98677069,0.852602899,1.24890101,0.899600148,0.809849322
0,0.373521566,-1.166868687,0.914828003,2.447293758,-1.733254075,1.937309384,0.221786067,-0.109708004,0,1.51147151,0.010745382,1.469088793,2.214872122,0.664902389,0.763871551,-0.435664296,0,0.441053778,0.624989569,-1.29820621,3.101961374,0.86950618,0.788242877,0.98156178,1.496458292,0.524865329,1.136752486,1.577126622
1,1.59638834,-0.253286034,0.154113174,1.207559824,-0.459027618,0.973326683,-0.520886421,-1.695224285,2.173076153,0.720923424,-0.099991217,1.060179234,0,0.305054277,0.727461636,0.240105942,2.548224449,0.366814554,0.275203824,1.628505468,0,0.359296769,0.623902679,1.008242369,0.556535602,0.824994743,0.865992844,0.723491132
0,0.893084347,-1.265239596,-0.102890275,1.974543929,0.073184505,0.680366755,-1.482399583,-0.966220737,2.173076153,1.1489954,-0.977141619,1.262137175,2.214872122,0.561461389,0.997805357,-1.148501992,0,0.88137728,-0.369401395,-1.641696692,0,0.93307364,1.053279519,1.001100183,1.144305587,1.221595645,1.063187361,0.98836112
1,2.236554146,0.333043158,0.061451323,1.068396092,-0.58198911,0.588759542,0.971390128,-1.260039568,2.173076153,0.428323716,-1.130618691,1.560080886,2.214872122,0.771328867,0.723820627,1.125463486,0,0.670830071,0.622491121,1.726169944,0,0.896645486,0.880736351,1.171830654,1.104264975,1.040523052,0.960428953,0.81929332
1,0.630832374,-0.391589612,0.70952934,0.725898922,0.010658234,0.848191202,-0.149550155,-1.604306698,0,1.387708426,-0.179643855,0.283417523,0,2.158913136,0.087556765,-1.243916512,0,1.334844828,0.329337329,0.243444949,3.101961374,0.834351659,0.701915562,0.997678459,0.894861639,0.683049798,0.793822765,0.930293679
0,0.773213446,1.277792931,-0.469099283,1.234887481,-1.095308304,0.635296047,0.56935674,0.346645474,2.173076153,0.772921562,0.092340767,1.235505462,2.214872122,0.519663513,2.491523743,0.904124022,0,0.520647883,0.739919186,-1.264911532,0,0.808879554,0.990804732,0.990100324,0.919215858,0.78102237,0.78761524,0.783607721
1,0.497784734,0.185973883,-1.457864404,0.91306442,0.980623782,1.497777939,-1.009069681,-0.94349134,2.173076153,0.95371902,-0.091248848,0.849343956,2.214872122,1.366509557,-1.356097698,0.823132753,0,1.043729901,-1.945935726,-0.658947527,0,0.801687658,1.131465077,0.982744515,1.896955729,1.948390245,1.383238196,1.405434847
0,0.441783935,-0.439314097,-1.375190139,1.407943368,-1.368398905,0.643357515,-0.32680133,0.435345531,2.173076153,0.710599303,0.511002839,0.417686343,0,0.91270411,-0.421272248,-0.543282926,1.274112225,0.793020546,-0.01045457,1.591881275,0,0.892947435,0.832224548,0.971098661,1.157706976,0.740091026,0.860320687,0.758316398
1,0.30471012,1.304090023,1.555137992,0.217542559,0.145466223,1.716444373,0.84860158,1.336759806,0,0.662252367,0.616882503,1.738181233,0,1.467491865,0.99143368,-1.274426937,0,1.185149431,1.802601695,-1.241050243,0,0.951699436,0.904455245,0.998030901,0.699254274,0.950587273,0.879752278,0.769510269
1,1.290946126,0.625233829,-1.569946289,0.662306726,0.040543903,1.102401257,0.610946417,-0.128556773,2.173076153,0.410067678,0.729561865,1.398070574,0,0.577969849,1.274520993,0.576275528,0,0.765515506,1.05306077,-1.069027543,3.101961374,0.560848117,0.892300844,1.271950841,0.672020912,0.795895815,0.724332631,0.647587717
1,0.488634288,1.484274387,-0.97291559,0.565631628,1.430267096,0.877505541,-0.576339245,0.392104268,2.173076153,0.378591806,-0.898460388,0.56249696,2.214872122,0.717413127,-0.031685811,-0.790142953,0,1.233587503,-1.716076732,-1.328171492,0,1.331238985,0.917411029,0.99132973,1.026560903,0.195109218,0.804123044,0.851533651
1,0.754729509,0.187921822,-0.58617723,0.6215325,0.356782407,1.181000233,-0.234709933,0.721403182,1.086538076,0.566565752,1.812643647,-0.785290122,0,0.971537232,0.020198366,1.356788039,2.548224449,1.218983054,-1.046486735,-1.15004468,0,0.760359466,0.873501539,0.98953414,0.913068414,0.742861867,0.895061255,0.786740065
1,0.61271441,0.91839838,1.148424625,0.911861837,-1.128714204,0.610745311,-0.046566241,0.781275749,2.173076153,1.168510318,-0.05045116,1.636092544,2.214872122,0.505438209,-0.147287399,-0.279229462,0,0.672047138,-1.513700485,-0.269396484,0,0.595275104,1.018831134,0.988630176,0.792659998,0.864846826,0.746283472,0.721434176
1,1.606087804,0.868726015,-1.459529042,1.380748034,1.427214503,1.414049029,0.455480337,-0.028215049,0,0.643744588,-0.528367043,-0.959506691,0,0.711090803,0.436182022,0.449241161,2.548224449,1.081457973,-1.181404114,1.174587369,3.101961374,0.795910776,0.723302603,1.060571551,0.891859651,0.841183722,0.992385566,0.846580982
1,0.509680331,-0.066284038,-0.391418159,1.915531874,-0.059136614,1.391422033,0.745617688,-1.349294066,0,0.503865778,1.085084677,1.434134603,1.107436061,0.878633559,-0.222838029,0.718842447,2.548224449,1.06539309,0.48007831,1.047512531,0,0.609434307,0.5517928,0.984569669,1.365763068,0.671151876,0.932841718,0.840071857
0,2.142121553,-0.426652491,0.990844011,0.393548161,1.058529973,1.504190445,1.437788487,-1.161915183,1.086538076,1.512856484,1.827214241,0.147484213,0,0.995948613,0.553604126,0.153567225,2.548224449,0.820525467,-1.943437457,-1.580656409,0,1.103572249,0.889095247,0.977626562,2.672157049,1.561049223,1.752015114,1.663443804
1,0.492294461,1.496935844,1.678872109,0.958966792,0.236068115,1.246774316,-0.012898425,0.130439073,2.173076153,1.67867136,0.137995333,-1.360093832,0,0.788012922,0.407964319,1.496581435,0,0.387747586,-0.461011946,1.538609743,3.101961374,0.985420525,0.596549749,0.989634872,1.570586443,0.730728507,1.038764834,1.135320902
1,0.898940623,-2.000585794,1.519626737,0.599899888,0.530423105,0.840129793,-0.850632966,-1.208482742,0,0.992245436,-1.481284499,0.245689109,2.214872122,0.421139956,2.612586498,0.581268132,0,0.950504899,-0.559285045,1.628505468,0,0.961797953,0.901694894,0.987183392,0.542539895,0.406363934,0.529696047,0.538368583
0,1.128617048,-1.02466929,1.057982206,0.704747379,-1.262820125,0.471960396,0.911976337,-0.392439425,0,0.332637042,-0.12913242,-0.172755227,2.214872122,0.283628464,-0.048980538,-1.620581627,1.274112225,0.416469663,0.061168231,1.069154143,0,0.719089568,0.497044116,1.072480321,0.692947984,0.315208256,0.45798409,0.566094279
0,1.409536004,-0.140305653,0.378831983,1.40697968,-0.24363713,0.818876922,-0.102019124,-1.475691557,2.173076153,0.747740865,0.941321313,1.699343205,0,0.458196074,1.45110929,-0.776829302,0,1.190261006,0.221070275,1.115211844,3.101961374,0.763962865,0.871909976,1.036626339,0.862438917,0.778192282,0.886670649,0.867842495
0,0.736977637,-0.606836736,-1.349111557,0.835579038,0.248359263,0.9380579,-0.725863934,1.398849845,2.173076153,0.616927147,-0.449685723,-0.634376407,0,1.987506628,-0.070826508,-0.077305287,2.548224449,1.118455887,0.001204956,1.73615849,0,0.948271692,0.96905601,1.077937365,0.851204336,1.747225761,0.968123674,0.814454019
1,1.191023231,-0.272765428,-1.163232923,2.064926148,-0.870037079,1.534970522,-0.245602459,0.356069863,2.173076153,0.594642222,0.141880825,1.178912878,0,0.577091754,-1.68469739,1.461633086,0,0.846570015,-0.236982495,-1.693858504,3.101961374,0.932998419,0.965605557,0.990575671,0.695596516,1.160600781,1.176275849,0.999599993
1,0.589472294,-0.749036133,-1.426792145,0.73117137,-0.445981681,1.52214551,0.191088945,0.680379391,2.173076153,1.064136267,0.357525766,-1.144819856,0,0.473650724,-0.393964797,1.707380772,0,0.517240167,-0.321930468,-0.248309806,3.101961374,0.739521503,0.590121985,0.993107021,1.179105282,0.75033927,0.891331434,0.786857367
1,0.710441291,1.084947109,-0.323170215,0.402182668,0.102535985,0.598836422,0.554503322,-1.26059401,0,1.382420421,1.09674108,-1.736268401,2.214872122,1.890914917,0.627334297,0.479751617,2.548224449,1.231883645,1.707659721,-0.282159448,0,1.473697305,1.242512822,0.977109492,0.803694665,1.610098004,1.11352849,0.975503326
1,0.834887445,-0.159785032,1.366485119,0.779990792,-0.11270076,1.027008534,-0.958567977,-0.33700186,0,1.284719348,0.649909258,1.723755598,0,0.703714669,-1.512660384,-0.851718605,0,1.085109115,-0.58676821,1.467025995,3.101961374,0.872221232,1.015297175,1.086305141,0.828064263,1.101920843,1.096610427,0.913797081
0,1.175284386,1.646927118,0.966430128,1.38140595,-0.048122693,0.653525829,0.958517134,1.413263559,0,1.124696016,1.312386036,-0.713162243,2.214872122,0.400592268,-0.043519042,0.570728183,0,0.569085896,1.343716025,-1.319292903,3.101961374,0.799991965,1.112070322,1.397486687,0.791881263,0.38680765,0.727827549,0.764193893
1,0.452032477,-1.91292882,-0.350358397,0.738792241,1.144944191,1.280302405,-2.207247973,-0.93184942,0,1.457584739,-0.151474014,1.47796607,2.214872122,1.762008905,-0.109967202,-0.045130696,2.548224449,0.643081665,0.012031659,0.52423048,0,0.720984697,0.923354626,0.993500054,0.923380792,1.66993916,0.955693781,0.870036304
1,0.715931535,-0.59612304,0.390484095,0.995181441,-0.916124702,0.998885095,-1.041747332,1.681581259,1.086538076,0.548813343,-2.843150616,-0.371384323,0,1.424991489,0.551783621,0.869175732,2.548224449,1.527136445,0.1536116,-0.684473455,0,0.672355235,0.9264099,1.079660535,0.989215076,1.699907422,1.072928429,0.923471749
1,0.371508449,1.810553789,-0.201655597,0.90579921,0.095295936,1.098095775,0.700067103,-1.405840397,2.173076153,0.962028682,0.241932303,1.37643218,1.107436061,1.271674156,-0.103595458,0.391548663,0,1.085109115,0.340996832,-0.324332744,0,0.851143837,1.015720129,0.973613977,1.105320334,0.960984767,0.959465265,0.853483021
0,0.959150672,-0.141279623,-1.514460206,0.930541277,0.624299049,1.239720464,2.266610861,0.135428459,0,1.217234969,0.093312144,1.297646403,0,1.240413427,0.336964905,0.682229936,2.548224449,2.1972363,-0.585102618,-1.097328067,3.101961374,1.032728434,1.486602306,1.226265073,0.959999204,1.447142124,1.824756146,1.525812745
1,0.940300763,0.383689523,0.994728088,0.840140224,1.566143513,1.076384783,0.583219945,-0.328131884,0,1.443231702,-0.628418505,0.842131138,2.214872122,1.694043398,0.383387595,-0.734114707,0,1.339226127,0.205246657,1.482563615,3.101961374,0.892599642,1.249547362,0.987826943,0.76491946,0.896671593,1.277502418,1.090492487
0,1.888104796,1.136567473,-0.951276004,1.346486569,-0.701981306,0.896743059,0.456470549,0.901575148,0,0.404653847,0.218619332,0.401596278,2.214872122,0.718466878,1.513916373,0.824242175,0,0.66815263,-0.710858882,1.435950875,3.101961374,0.926145196,0.918507338,0.998697877,0.866675496,0.46104911,0.772463858,0.901934505
1,1.492622137,1.01774323,0.851018965,1.564908743,-1.649487019,0.878329992,-0.817955315,-0.149068654,2.173076153,0.981669605,-0.84114933,-0.576674104,0,0.789769173,0.631885529,1.475501418,0,0.714399993,0.192754298,0.950402916,3.101961374,0.716394961,1.073342204,1.644480586,0.842976987,0.840670109,1.21960938,0.943460465
0,2.268763781,0.690489709,0.288944453,1.083052039,0.725049257,0.903063953,2.147783041,-1.349294066,0,0.678997576,0.898580909,-1.350106955,2.214872122,1.098687172,1.944464088,-0.846725941,0,1.037644744,-0.223657325,0.943189085,3.101961374,0.785216987,0.830304563,0.991601169,0.823668838,0.821115434,1.035692334,1.165756464
0,2.130591869,0.444075584,1.72104156,2.410134077,-1.544246912,1.854038477,1.245683909,-0.085315488,2.173076153,0.291592509,2.0108037,0.024866829,0,0.500345171,-0.247414768,0.149684072,0,0.962918699,0.208577946,0.815004408,3.101961374,0.856413126,0.905106306,1.001666427,0.965455115,1.266196013,1.574115157,1.217860341
1,0.308370322,0.486930221,-1.268101811,1.621428132,0.994876325,0.886574626,-0.172325447,0.585026801,1.086538076,1.074082732,-0.394317418,-0.794722199,0,1.594817281,-1.080292344,-1.13407886,0,0.867746532,-1.198060513,1.40099144,1.550980687,1.005970001,0.950724244,0.985618591,0.704115927,0.883240104,1.01611805,0.919772387
0,1.04626298,0.447971493,-1.461748362,1.152973175,-0.898464441,0.651876986,1.392237902,0.335003585,2.173076153,0.730618,0.680021823,0.875420988,0,0.912528455,2.301281691,0.994545937,0,0.868476749,-0.636737645,-0.917536497,3.101961374,0.860016525,0.76805228,0.990821302,0.828919828,1.268360853,0.944590449,0.894768477
1,1.207494021,1.420966387,-0.55343765,1.678952575,0.065078095,1.222681522,-0.004976586,1.035734057,2.173076153,0.726211369,0.099140383,1.497939825,0,0.633641839,-1.046613097,-1.152939796,0,1.032776594,0.071162112,-0.722762406,3.101961374,0.994074345,1.056535244,1.044521213,0.883166075,1.190221071,1.237336516,1.16956532
0,2.039270401,-0.459767431,-1.458419204,0.488159984,-1.068279505,2.185931444,0.066319965,0.673726916,1.086538076,1.228944063,1.901038528,-0.742568255,0,1.384774208,-1.212278366,-1.352644444,0,1.37841475,-0.577607215,-0.152864933,3.101961374,0.747291625,0.842514634,0.985300422,2.053270578,1.437171221,1.397039175,1.196653605
1,0.492111445,-0.49385637,-0.94295305,1.755657911,-1.430215359,1.173030496,0.532718241,0.17756097,2.173076153,1.256391048,-0.092220224,-1.002783418,0,1.501386762,0.550873399,1.281898737,2.548224449,1.30344522,-2.165801287,0.090844132,0,3.018983126,2.605684757,0.989570975,1.37832439,1.387830138,1.971767068,1.66093719
0,0.71757865,-0.767541528,0.916492641,0.554478586,-0.320722997,1.454539418,-0.534749627,-1.27999711,2.173076153,1.699193716,0.433292925,0.536419928,2.214872122,0.883199751,0.187684134,-1.688814163,0,1.488191247,-1.203057528,-0.074622877,0,0.569922686,1.143574834,0.988993764,0.833786547,2.5954175,1.360707283,1.064119816
0,0.536582649,-1.876891971,0.744485557,1.510397673,-1.017002583,0.609279633,1.010999441,0.67428124,2.173076153,0.742578805,-0.584706664,-1.012215495,2.214872122,0.778178155,-0.596039951,0.450350612,0,0.463447243,0.928970039,1.726724982,0,0.899393618,0.825156748,1.247091889,2.110733986,1.332926869,1.393782258,1.119510531
1,0.857763588,-0.784099042,0.938132227,2.359436989,1.396400571,1.158831239,-0.463453025,-0.956796289,2.173076153,0.566943407,-0.770238996,0.323920101,0,0.307512969,-1.107599855,-0.143874079,2.548224449,0.562270522,-0.19617416,-0.466945171,0,1.188415527,0.739625275,0.99026984,1.596646667,0.573477924,1.005053401,1.043591499
0,1.456386447,1.442393541,1.041336417,1.097635865,0.205398515,1.046704054,1.042686701,-1.29551959,0,0.816987813,1.223019719,-0.156110331,2.214872122,0.755171776,0.427079529,-1.634450078,2.548224449,0.736793459,0.017861422,-0.001929118,0,1.429533243,0.873451531,1.197446227,0.853535295,0.878847182,0.753204823,0.852315724
1,1.356829405,0.253177702,-1.004542708,1.221791506,-0.71633935,0.80412811,-0.354527772,0.316709191,2.173076153,1.084658623,-0.140788898,1.192228675,2.214872122,0.337368578,0.364272356,0.888036788,0,0.487057716,-0.695868075,-1.416957378,0,0.489387393,0.607752502,0.983495057,1.314272881,0.985643446,1.116627812,0.836642325
0,0.486072153,-0.487038553,-0.060720813,0.790429175,-0.766589522,0.438890189,0.954556167,1.653308153,0,0.511545897,0.137995333,0.546406865,0,1.236374259,0.909511387,1.113259316,1.274112225,0.955129683,-0.107062064,-0.662276983,3.101961374,0.947019577,0.790630341,0.991848111,0.890537977,0.965859652,0.668358028,0.629419446
1,1.033269286,1.473560691,-1.178769112,1.710966706,-0.773937821,0.73230809,1.556616068,0.694238782,0,0.486365229,0.119539231,1.329826474,2.214872122,0.453454286,-0.666129112,0.718287766,2.548224449,0.555941939,0.529214919,0.934865415,0,0.517461777,0.79064703,0.993410349,1.224924445,0.341498435,1.088133454,0.959519029
1,0.90095377,0.170390382,-0.869156539,0.932821035,1.456113577,1.084904313,-0.703088641,0.318926692,1.086538076,0.900965393,-0.252496868,1.532339335,0,0.908137918,0.608219028,-1.552349329,0,1.075859666,-0.239480957,-0.765490651,3.101961374,0.881295741,0.823203385,1.099154711,1.197993398,0.97860378,0.835829735,0.783478677
1,1.116721511,0.064227782,1.488554597,1.081466317,-0.206120983,0.629707992,-0.755570889,-0.395211279,2.173076153,0.49668932,0.924808025,-0.942306995,0,0.722857416,0.652821243,1.274687171,2.548224449,0.453224123,-1.367123604,0.419352084,0,1.197104693,0.913365126,1.520983577,0.854083419,1.079940558,0.784483254,0.724445343
1,1.591996074,-0.611706555,0.745595336,1.361261129,-0.053989876,0.743392587,0.346555024,-1.254495859,0,0.268678069,-0.04073742,0.018763702,0,0.700377941,-1.183150411,-0.972650826,1.274112225,0.787665546,0.623323977,0.97037977,3.101961374,0.885539949,0.815128267,1.344673514,0.902925134,0.886384666,0.772178292,0.794566929
1,3.461067915,-0.878574014,-0.765952289,0.876152277,-1.276667476,2.973203898,1.011989594,0.879400134,0,1.1206671,0.009774009,-0.22768338,1.107436061,0.971361637,0.279619247,-0.890550017,0,1.900279641,-0.240313798,1.703973532,0,1.170045257,1.1782794,1.069350839,0.864247263,0.388028324,0.822385609,0.873493254
0,0.63010031,0.675880194,0.480371624,1.212811709,1.148463011,0.642349839,1.095168829,-1.62038362,2.173076153,1.112609267,-0.019367201,-0.026280269,2.214872122,0.586750865,1.031484604,-0.891659498,0,0.654278398,-0.548458338,1.72894454,0,0.847202897,0.901566923,0.983405352,0.812393308,1.436799884,0.978423834,0.841565728
0,0.766808152,-2.040518761,-1.725862384,1.539352298,-0.639570952,1.279111624,-1.689357638,1.157696605,2.173076153,0.912170827,-0.573050141,-0.761432469,2.214872122,0.888819575,2.643535137,0.17187348,0,0.686408162,-1.098121762,-0.549627066,0,0.572226107,0.850823402,1.24976933,1.072943568,1.825815797,1.175850391,0.890752375
0,0.685003042,-2.031752825,0.791648805,0.998902619,-1.685257196,0.820525825,-1.082346678,-1.19240582,2.173076153,0.889508247,-0.460370839,-0.08509212,0,1.101848245,-0.272901744,0.468102157,0,1.30344522,0.261045784,1.166263819,3.101961374,0.738022029,0.879233778,0.989975035,0.84457022,1.249335647,0.923659861,0.91674757
1,0.474359572,0.265839309,1.631153941,0.941359282,-1.198117614,1.774340153,-0.261446148,0.163147226,0,1.155542254,-0.584706664,1.348135829,0,2.098850727,-0.031685811,-1.608932257,2.548224449,1.447785735,-0.381060928,-0.969143331,3.101961374,0.790456772,0.83758384,0.985655427,1.014891028,0.780246556,0.874975383,0.897376776
0,0.390175372,1.398565054,1.143430829,0.380055249,-0.798430264,1.130982637,1.026842952,1.699875593,2.173076153,1.14949894,0.997660995,0.20962517,0,2.200886488,0.148543432,-0.353563458,1.274112225,0.829774976,0.687451303,1.030310273,0,0.867056787,1.153781414,0.996994317,0.92984587,2.086031437,1.194000006,0.966495395
1,0.784193933,-1.468798995,0.24178125,0.893149793,1.1484797,0.757316828,-0.261446148,-0.328686237,1.086538076,0.637449443,-0.959656894,1.187235236,2.214872122,0.736029029,-2.058809757,1.704607129,0,0.726570368,-2.194117069,-1.310969114,0,0.364729166,0.691592157,0.989002287,0.930783331,1.070040703,0.909189522,0.801973522
1,0.969216168,-0.807474256,1.205575347,0.389050514,-1.212952852,0.913323939,-1.704210997,-0.826518059,0,1.134138703,-0.099991217,0.404370427,2.214872122,0.86388135,-1.096676827,-0.258148998,0,1.595290542,-1.243033052,1.115211844,3.101961374,0.887090802,1.160504222,0.980385125,0.835502684,1.166534185,1.091857314,0.958316565
1,0.547746241,1.789126515,-0.403625101,0.758785963,0.458810747,0.988441885,-0.425824314,-1.354837775,2.173076153,0.636190355,0.609111548,-0.092860289,1.107436061,0.643300951,-0.29838869,1.039479494,0,0.917401493,0.082821637,1.349384666,0,0.29612723,0.779995263,0.98192656,0.552401483,1.24052608,0.894050002,0.759835601
0,0.587276161,0.376871735,1.187264919,0.854201734,1.661521196,1.163961291,0.177225724,-0.025443118,2.173076153,0.592501879,-0.566250563,0.964748561,0,0.584994674,1.081548214,-1.203420758,0,2.319426775,0.200249702,-1.153928995,1.550980687,0.941327214,0.961993694,0.983946979,0.947791398,1.479804516,1.042298436,0.895568132
